D:/source/repos/object_detection_mobile_v2/train_hor/4fd95fbf.jpg 1516.496134301351,674.3140653915145,1660.8816573968738,746.0417306267777,1 744.111141618574,673.8593676648425,906.101190747215,746.9750303730434,2 1668.496134301351,674.3140653915145,1830.8816573968738,746.0417306267777,0 
D:/source/repos/object_detection_mobile_v2/train_hor/28184d22.jpg 1524.9723816616502,857.182330477113,1662.4293655746424,928.393742035048,1 742.5685625976475,854.2130322642556,915.849478736206,931.0005215081703,2 1676.9723816616502,857.182330477113,1832.4293655746424,928.393742035048,0 
D:/source/repos/object_detection_mobile_v2/train_hor/3d113f7e.jpg 1456.048098886964,741.0626129518621,1596.0270041486838,807.0597760314681,1 681.9541987314576,737.7291228344475,842.4549431214921,809.9052232949155,2 1608.048098886964,741.0626129518621,1766.0270041486838,807.0597760314681,0 
D:/source/repos/object_detection_mobile_v2/train_hor/4aff5b82.jpg 1473.186786677229,753.101808720311,1620.2458526399496,826.1414081206813,1 702.371581166534,751.8009021293865,863.8636785675099,828.094670187962,2 1625.186786677229,753.101808720311,1790.2458526399496,826.1414081206813,0 
D:/source/repos/object_detection_mobile_v2/train_hor/57ad44c9.jpg 1858.3950303006695,924.6622442009632,1991.9396953189416,995.1838027832036,1 1073.0084524882363,922.7462440623476,1248.5527767461638,998.1044978929058,2 2010.3950303006695,924.6622442009632,2161.9396953189416,995.1838027832036,0 
D:/source/repos/object_detection_mobile_v2/train_hor/6d646a30.jpg 1206.6111508353029,522.8230221673109,1340.1616018659106,594.3905649318231,1 424.79027388117424,525.015381150821,593.8874010100817,591.679850051105,2 1358.6111508353029,522.8230221673109,1468.453468856475,594.3905649318231,0 
D:/source/repos/object_detection_mobile_v2/train_hor/54aa4663.jpg 1511.609385520825,699.1606598090009,1651.7148993186452,771.8696442406285,1 734.559269878331,699.1605093607182,900.5060901469817,771.6459292373097,2 1663.609385520825,699.1606598090009,1821.7148993186452,771.8696442406285,0 
D:/source/repos/object_detection_mobile_v2/train_hor/ad22d599.jpg 1261.1704808251557,678.4734685287598,1409.6626082398843,756.511871415881,1 488.5301367920292,686.6436318134599,652.6516416871777,747.4688630812187,2 1413.1704808251557,678.4734685287598,1579.6626082398843,756.511871415881,0 
D:/source/repos/object_detection_mobile_v2/train_hor/B4.jpg 1210.1451912439923,669.4648599760955,1367.0663150387552,745.124537048911,1 441.7424284212834,671.604836754902,607.9918768811903,744.9839003049469,2 1366.6118840584866,666.0690450676428,1546.9297381805331,748.8728570100193,0 
D:/source/repos/object_detection_mobile_v2/train_hor/90be30b3.jpg 1602.6543864269202,898.8005576335709,1731.0694966914966,980.43655996406,1 814.4392673721584,900.3779158760844,990.6759158358018,979.7796398234452,2 1754.6543864269202,898.8005576335709,1901.0694966914966,980.43655996406,0 
D:/source/repos/object_detection_mobile_v2/train_hor/8bd1f426.jpg 1277.2193803101086,538.9395449720555,1420.216783642591,612.1706167631969,1 509.060757109673,538.113748130786,660.5434217896739,612.5415721762715,2 1429.2193803101086,538.9395449720555,1530.2248280179529,612.1706167631969,0 
D:/source/repos/object_detection_mobile_v2/train_hor/9edc813c.jpg 2094.566518627418,591.3867309084233,2241.4816062708887,667.2972560239641,1 1322.0754827466035,591.6482718296172,1486.826447628187,667.8840213007517,2 2246.566518627418,591.3867309084233,2411.4816062708887,667.2972560239641,0 
D:/source/repos/object_detection_mobile_v2/train_hor/850a0bc8(1).jpg 2085.6672352881365,816.7323799291373,2230.335986360535,887.9677086722936,1 1316.1485100212035,817.5325481350592,1472.036971466633,886.9771802395298,2 2237.6672352881365,816.7323799291373,2400.335986360535,887.9677086722936,0 
D:/source/repos/object_detection_mobile_v2/train_hor/B10.jpg 984.5315702887831,539.773542247507,1140.1713134356828,620.0931783392548,1 217.04761797708898,541.9323603100622,379.91083683641574,618.7154538047826,2 1151.8229989022807,536.6226649583499,1325.7217533437197,622.6479752427997,0 
D:/source/repos/object_detection_mobile_v2/train_hor/56af3fd2.jpg 1500.626384770193,821.8458585331987,1647.8674196244206,903.6528171527386,1 724.5631402971219,824.0217676384366,894.7842495280752,901.8679379479777,2 1652.626384770193,821.8458585331987,1817.8674196244206,903.6528171527386,0 
D:/source/repos/object_detection_mobile_v2/train_hor/B8.jpg 1076.194965588958,502.01431970082615,1231.23077073283,580.3040226678381,1 307.34519415774633,504.4312835874249,471.76533693199127,577.1306071914737,2 1242.0100967827152,501.23420823371214,1417.7992969499114,583.4308652919617,0 
D:/source/repos/object_detection_mobile_v2/train_hor/6b9303ec.jpg 2386.5860365654307,1070.4003246672098,2536.9803554833534,1143.9264393291555,1 1621.8402337979321,1074.1447870928255,1773.8102074037697,1139.7808025569993,2 2538.5860365654307,1070.4003246672098,2706.9803554833534,1143.9264393291555,0 
D:/source/repos/object_detection_mobile_v2/train_hor/8c19dd4a.jpg 1096.9016560101386,436.2549137661588,1224.7812869587096,502.9172958145491,1 308.2890856020849,432.90651101913727,484.82643845457505,506.0225219045519,2 1248.9016560101386,436.2549137661588,1266.2576499704064,502.9172958145491,0 
D:/source/repos/object_detection_mobile_v2/train_hor/BC18.jpg 1109.8294091816258,968.6165662156864,1260.225462463808,1047.8267619166074,1 322.413845471493,969.7422916891389,518.1482732572256,1046.8339338731917,2 1261.9878582404517,973.1306598590884,1431.0010027455016,1047.2297000296298,0 
D:/source/repos/object_detection_mobile_v2/train_hor/BC20.jpg 1345.0478112299797,817.6157946442197,1519.8910740223,907.6157946442197,1 554.0871444044394,817.6519336713375,782.6710452370489,907.6519336713375,2 1511.3942695470255,821.1414854294103,1686.479718753851,911.1414854294103,0 
D:/source/repos/object_detection_mobile_v2/train_hor/9bd25faf.jpg 2176.6207532582603,1121.8371535075262,2326.7640899341463,1199.841600168078,1 1401.6775659593375,1123.3026086675397,1574.5599259488026,1197.0094844244245,2 2328.6207532582603,1121.8371535075262,2496.7640899341463,1199.841600168078,0 
D:/source/repos/object_detection_mobile_v2/train_hor/BCD33.jpg 1159.5150976558011,540.3155885998549,1332.6404721226882,628.1942342369284,1 401.1652260077344,545.0496596914456,563.9333336698949,622.5709929093523,2 1341.9864438686386,536.3919516896711,1537.4288823435973,633.0256216201296,0 
D:/source/repos/object_detection_mobile_v2/train_hor/a2606f91.jpg 1462.1436012376057,715.1883302566603,1595.5537295476106,789.8946884511963,1 676.6971519871888,716.8079132620107,852.5774507651377,788.832171410701,2 1614.1436012376057,715.1883302566603,1765.5537295476106,789.8946884511963,0 
D:/source/repos/object_detection_mobile_v2/train_hor/891c6f03.jpg 1850.5791864212974,884.9284304810642,1974.1722157522763,955.9798438372322,1 1059.7951512688917,883.5953145161347,1236.5594031612318,958.0237163739184,2 2002.5791864212974,884.9284304810642,2144.1722157522763,955.9798438372322,0 
D:/source/repos/object_detection_mobile_v2/train_hor/b1341a3c.jpg 2059.5156551792734,1400.1742040960985,2194.3740096857737,1481.257026057467,1 1269.7143535472555,1392.4553938556032,1455.4467210781243,1489.2993728288602,2 2211.5156551792734,1400.1742040960985,2364.3740096857737,1481.257026057467,0 
D:/source/repos/object_detection_mobile_v2/train_hor/6c58dc9e.jpg 1729.5414125246207,796.5107580135373,1876.542711567502,860.6226757485883,1 961.811984973426,795.143084323428,1116.8356441926887,860.9020893843626,2 1881.5414125246207,796.5107580135373,2046.542711567502,860.6226757485883,0 
D:/source/repos/object_detection_mobile_v2/train_hor/BCD39.jpg 1394.8094903667334,300.9316780764223,1561.684610565298,362.66165194543623,1 632.0081767937454,301.4641379827666,797.1936952065536,363.0976736802447,2 1567.432232338364,302.3203285447759,1768.2908797686869,369.3580978233925,0 
D:/source/repos/object_detection_mobile_v2/train_hor/BCD5.jpg 1292.6404725001898,834.1643667439716,1492.7272593374396,924.1643667439716,1 539.7669744895038,834.2579214604784,717.6745300900945,924.2579214604784,2 1476.5359411505997,838.0539874806723,1719.275917203645,928.0539874806723,0 
D:/source/repos/object_detection_mobile_v2/train_hor/BC31.jpg 1097.1705067732928,951.4947142819889,1251.8055569282658,1041.4947142819888,1 319.33696508727303,950.8502426077803,501.2922286128173,1040.8502426077803,2 1250.7504863857162,948.8658132113287,1422.9934532758157,1038.8658132113287,0 
D:/source/repos/object_detection_mobile_v2/train_hor/BCH34.jpg 1067.1361601468825,544.148517680012,1208.3607709701105,623.1468129221585,1 279.0750388855294,539.613265915204,468.86684248355147,627.580367052652,2 1223.9548115478924,550.0664122588539,1365.031903309734,623.260339450113,0 
D:/source/repos/object_detection_mobile_v2/train_hor/9ec1018b.jpg 1531.7371291306235,840.0636356028533,1686.3795680658664,921.9324979724231,1 765.3634976013236,846.868852923044,925.4889763150054,915.843057424699,2 1683.7371291306235,840.0636356028533,1856.3795680658664,921.9324979724231,0 
D:/source/repos/object_detection_mobile_v2/train_hor/a71f0e8b.jpg 2128.842016100806,818.8587261412549,2267.2900382635958,892.2127579036571,1 1353.3233019267154,819.3071726603284,1513.9993606193448,892.7035832471965,2 2280.842016100806,818.8587261412549,2437.2900382635958,892.2127579036571,0 
D:/source/repos/object_detection_mobile_v2/train_hor/BCD46.jpg 1051.4728510209472,492.30122820199153,1211.5128155568805,571.8584438431467,1 280.4733852731632,492.1407366752776,454.3861410568436,570.8154690252617,2 1210.3048115208228,488.2534886864323,1398.2942265987128,571.6152291012318,0 
D:/source/repos/object_detection_mobile_v2/train_hor/BCH7.jpg 2027.1892229346506,1553.2776042921637,2202.853291663923,1643.2776042921637,1 1243.8165258028448,1553.3345133392177,1458.6552488732948,1643.3345133392177,2 2188.6565677675208,1554.056668052126,2394.7398025134917,1644.056668052126,0 
D:/source/repos/object_detection_mobile_v2/train_hor/BCD16.jpg 1116.774112589006,698.7498321356541,1285.9855251412232,788.7498321356541,1 349.63614944293164,698.9739702764492,525.2730417018296,788.9739702764491,2 1290.3401368595796,701.3353570729817,1489.072290711963,791.3353570729817,0 
D:/source/repos/object_detection_mobile_v2/train_hor/BCH10.jpg 1113.618247906185,801.3148390433672,1272.9829578191102,888.4706997731826,1 332.46696844454914,806.6709494641898,525.8945745431163,883.8599795777874,2 1281.887855143556,807.4163021039466,1453.6733502873813,885.8585786571167,0 
D:/source/repos/object_detection_mobile_v2/train_hor/d2c3ae5a.jpg 1621.7557984598466,722.9344793528594,1770.9744988522493,791.3632010157453,1 850.9844432817401,722.8230502133124,1014.02446383193,791.3412274483276,2 1773.7557984598466,722.9344793528594,1940.9744988522493,791.3632010157453,0 
D:/source/repos/object_detection_mobile_v2/train_hor/BCH36.jpg 1341.173556557685,862.7469547422938,1490.0109505196617,952.7469547422938,1 553.7151246242253,863.2266625836021,750.9556772965726,953.2266625836021,2 1500.068446779559,863.8441750272814,1656.4391198250412,953.8441750272814,0 
D:/source/repos/object_detection_mobile_v2/train_hor/eb9cf44e.jpg 1420.426776861768,802.8799574678308,1557.0465447938382,877.6827378892522,1 640.5121332014937,804.206712393415,809.2093055769062,876.9205562293555,2 1572.426776861768,802.8799574678308,1727.0465447938382,877.6827378892522,0 
D:/source/repos/object_detection_mobile_v2/train_hor/BCH32.jpg 1154.5011850920132,607.3054185632482,1309.1129308869108,696.1300296080167,1 384.75092171038887,611.9288153182572,551.4237645500291,690.8854784910586,2 1316.1868260158858,609.5894879293515,1480.8660891860382,690.539795314754,0 
D:/source/repos/object_detection_mobile_v2/train_hor/I14.jpg 1287.2310383644299,625.8831730130214,1464.102348175942,715.8831730130214,1 512.8259797596754,626.2886939005895,709.7381410394382,716.2886939005895,2 1447.428926289777,626.8729915112478,1629.4833125413707,716.8729915112478,0 
D:/source/repos/object_detection_mobile_v2/train_hor/f5795fd4.jpg 1492.8016694522644,791.1201902999478,1636.0962198396064,856.58642596957,1 720.3809138488789,790.7580875749777,879.5350913852574,856.3619772113971,2 1644.8016694522644,791.1201902999478,1806.0962198396064,856.58642596957,0 
D:/source/repos/object_detection_mobile_v2/train_hor/c397abaa.jpg 1482.8433114401441,749.8097909643516,1622.2501999661135,823.787262574441,1 703.8946554067691,750.1395966517503,872.648885791142,823.6105311847618,2 1634.8433114401441,749.8097909643516,1792.2501999661135,823.787262574441,0 
D:/source/repos/object_detection_mobile_v2/train_hor/BCH38.jpg 1339.4407537188408,890.5733598963577,1478.0802692928314,967.5905310192138,1 547.9723085627294,883.7002936145709,741.4167506617124,975.2308776677978,2 1497.2413399471593,884.5418084802593,1653.8522588684623,979.5303271494122,0 
D:/source/repos/object_detection_mobile_v2/train_hor/e5185769(2).jpg 1458.3940723116357,881.3192497850955,1597.76851680435,952.2889704023139,1 676.2067775218711,880.9641487583124,852.1557989101727,952.3871557076704,2 1610.3940723116357,881.3192497850955,1767.76851680435,952.2889704023139,0 
D:/source/repos/object_detection_mobile_v2/train_hor/f17b4ef1(2).jpg 1262.6536025427035,483.4659795608678,1414.5833984351275,556.5645298786641,1 494.26554294350535,494.09063263092924,654.85356441059,545.8179823433338,2 1414.6536025427035,483.4659795608678,1473.4581080574344,556.5645298786641,0 
D:/source/repos/object_detection_mobile_v2/train_hor/I23.jpg 1410.0367187509084,742.8123462396788,1569.8691469262249,832.8123462396788,1 641.1419547697772,743.187188224748,810.8243776681966,833.1871882247478,2 1580.3474138687052,740.6907884770538,1765.7111949025025,830.690788477054,0 
D:/source/repos/object_detection_mobile_v2/train_hor/IMG_1498.jpg 1997.3498264805949,1085.385127475259,2156.115047111844,1165.8756315851804,1 1222.3535927436433,1086.351029406073,1402.363360573828,1164.0012352426986,2 2164.4935431651534,1083.538958193065,2353.6485832862454,1164.3134887641133,0 
D:/source/repos/object_detection_mobile_v2/train_hor/cf424ee0.jpg 1248.1202653883274,719.9197236231603,1388.144649173513,792.9929063206384,1 473.4336671590361,721.4758061577224,634.9702531686805,791.2851282939727,2 1400.1202653883274,719.9197236231603,1558.144649173513,792.9929063206384,0 
D:/source/repos/object_detection_mobile_v2/train_hor/IMG_1512.jpg 1539.8675461160224,903.6288663710993,1686.2055388827807,976.0517368941191,1 759.3514079836791,901.8993394352697,939.2174087551771,976.8536764856108,2 1695.5075718603757,907.6721164786286,1868.2108498337484,987.3853136155108,0 
D:/source/repos/object_detection_mobile_v2/train_hor/f8f58865.jpg 1483.8183219054522,760.5414313125659,1624.1936371989523,834.3865121425006,1 704.546726123581,761.2411156746052,875.4414738399373,834.6246812296902,2 1635.8183219054522,760.5414313125659,1794.1936371989523,834.3865121425006,0 
D:/source/repos/object_detection_mobile_v2/train_hor/f26de1ec.jpg 1437.5432640389054,770.340245062519,1569.9532858105604,842.0794695920572,1 651.6491439393276,768.9820742772074,828.9061204633106,842.7229989651528,2 1589.5432640389054,770.340245062519,1739.9532858105604,842.0794695920572,0 
D:/source/repos/object_detection_mobile_v2/train_hor/e6b48c88.jpg 1202.9659949968686,485.9572120116825,1339.879894012361,557.0318648050109,1 425.48126192134714,487.3932112307548,589.5987488887072,555.1539274449569,2 1354.9659949968686,485.9572120116825,1400.1169324908478,557.0318648050109,0 
D:/source/repos/object_detection_mobile_v2/train_hor/IMG_1558.jpg 1006.8324838772751,931.2567359474049,1149.6883181838857,1006.1690732343375,1 221.1250061372591,931.2567359474051,407.53453589958167,1006.1690732343377,2 1161.8834829665648,931.2567359474049,1315.1921886204,999.2004552834585,0 
D:/source/repos/object_detection_mobile_v2/train_hor/I5.jpg 1064.0695030535894,637.2802980269413,1212.9798862197674,716.738749137486,1 284.7672921715425,632.3216829479643,465.97352841399515,720.4330040318887,2 1222.9048604177683,633.1797277932085,1396.430925358194,719.5216117631088,0 
D:/source/repos/object_detection_mobile_v2/train_hor/IMG_1613.jpg 963.9391633268815,464.95162282507727,1124.4725912169251,550.0977313264666,1 198.79568899563628,465.2076115225491,361.74254353428523,549.2333296715383,2 1130.9604038444663,462.83858785498546,1317.6693317362683,554.1354337738021,0 
D:/source/repos/object_detection_mobile_v2/train_hor/fb1ce8cf.jpg 1795.8887377915512,937.3350577285512,1929.390951119734,1008.4333257826829,1 1016.1899793287209,939.1445861257539,1181.0944631814466,1006.0066424438637,2 1947.8887377915512,937.3350577285512,2099.390951119734,1008.4333257826829,0 
D:/source/repos/object_detection_mobile_v2/train_hor/IMG_1543.jpg 1138.7952691100036,888.5834823939138,1287.4915784764034,972.9505036505391,1 359.7914442762094,882.8242470297191,538.30277080122,978.6265265370582,2 1291.3633775453845,886.617578071573,1457.7241511023349,973.945256392431,0 
D:/source/repos/object_detection_mobile_v2/train_hor/KH5.jpg 1076.4806300167115,681.9626433589112,1226.6471976226658,764.5198846870921,1 300.8531227982493,685.4225641510652,473.9978863144481,760.2262789610968,2 1233.0121312782824,685.2353009805979,1399.8213071809241,759.8498401930187,0 
D:/source/repos/object_detection_mobile_v2/train_hor/IMG_20190802_143917.jpg 2293.489866867348,1062.4555080473729,2440.2339001559585,1152.4555080473729,1 1509.4552410861495,1061.9599024146537,1695.9219514489191,1151.9599024146537,2 2445.489866867348,1062.4555080473729,2610.2339001559585,1152.4555080473729,0 
D:/source/repos/object_detection_mobile_v2/train_hor/L17.jpg 838.1548658585372,510.18904639582775,992.3742534690924,596.8529852272904,1 61.58868768528562,511.0899302813672,239.6134121850106,594.536981615114,2 999.773215322451,513.405830526715,1167.9541755349755,600.5202794703022,0 
D:/source/repos/object_detection_mobile_v2/train_hor/IMG_1568.jpg 1400.2143245006318,743.6822132490104,1573.1868762559197,833.6822132490104,1 629.8939110096021,743.9038525950173,815.9662468906197,833.9038525950173,2 1572.4836482448873,740.2964240647702,1761.2461170173156,830.2964240647702,0 
D:/source/repos/object_detection_mobile_v2/train_hor/IMG_1616.jpg 908.7589980061357,438.0996225133699,1082.2653483338327,528.0996225133699,1 155.39155750599957,438.296188876559,307.1933779042024,528.296188876559,2 1087.646584426171,434.51157322902895,1272.0512303339328,524.511573229029,0 
D:/source/repos/object_detection_mobile_v2/train_hor/IMG_20190802_150230.jpg 2507.5773586889845,1210.5452409224954,2646.8521339692825,1294.7963076724595,1 1742.3250964760305,1206.3290676207835,1884.4667241522666,1298.2314221540469,2 2659.5773586889845,1210.5452409224954,2816.8521339692825,1294.7963076724595,0 
D:/source/repos/object_detection_mobile_v2/train_hor/IMG_1555.jpg 1312.4854349364773,752.2594872528243,1449.9125544894914,830.1800432326622,1 520.0333890113159,750.179069735764,714.5052164898323,832.8503434399308,2 1459.5877031623531,753.1957641526719,1604.3318594411144,829.4170792452232,0 
D:/source/repos/object_detection_mobile_v2/train_hor/IMG_1504.jpg 2202.6768587490333,1852.5772237130736,2361.6652686291245,1942.5772237130736,1 1410.8311455397884,1852.58830895136,1626.5215623300805,1942.58830895136,2 2361.687422935196,1853.2603835039206,2537.1927947991,1943.2603835039206,0 
D:/source/repos/object_detection_mobile_v2/train_hor/IMG_20190802_143954.jpg 1325.0359264331164,987.5011259915314,1485.1944335293447,1077.5011259915314,1 551.2978164027772,987.9691675272629,731.2187505322038,1077.969167527263,2 1477.0359264331164,987.5011259915314,1655.1944335293447,1077.5011259915314,0 
D:/source/repos/object_detection_mobile_v2/train_hor/KH13.jpg 852.5363541746626,731.073715811397,1022.5145453019472,819.6417575934804,1 91.3689888165863,738.0710060021445,255.8966762263375,812.3394970338522,2 1032.6070673402073,725.2397988595185,1236.4808057774485,817.6169197129191,0 
D:/source/repos/object_detection_mobile_v2/train_hor/IMG_20190802_143903.jpg 2020.0224259699685,1582.5832745029456,2161.000266606852,1672.5832745029456,1 1224.8035737467148,1582.551858755398,1426.95866977804,1672.551858755398,2 2172.0224259699685,1582.5832745029456,2331.000266606852,1672.5832745029456,0 
D:/source/repos/object_detection_mobile_v2/train_hor/KH14.jpg 918.6796870688758,753.9443644426374,1094.03788653827,843.9443644426374,1 168.0708752995289,753.9712334959299,316.75609674991546,843.9712334959299,2 1107.264725340527,754.3412053796455,1303.4419643134056,844.3412053796455,0 
D:/source/repos/object_detection_mobile_v2/train_hor/IMG_1599.jpg 3701.279194962473,2263.0754807123803,3871.372945262387,2353.0754807123803,1 2929.496361114909,2263.593746250224,3117.3238699814315,2353.593746250224,2 3880.541549349666,2268.547934043463,4073.32833860974,2358.547934043463,0 
D:/source/repos/object_detection_mobile_v2/train_hor/IMG_1506.jpg 2509.226676842268,1298.9509725590437,2662.170436696963,1384.5702573481997,1 1734.8979204414782,1304.1736454206596,1909.1273826655147,1379.1885736797544,2 2669.0842859491563,1302.891414344542,2839.7621181541913,1377.897713332673,0 
